,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
338,B13-8358,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,73.0,5,20.493901531919196,76.84210526315789,0.03657309594373522,2.3319953360139922,SC,A,95.0,5
339,B13-8360,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
340,B13-8360,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,67.79999999999998,5,10.113033669478213,96.03671492110256,0.31106159195561894,0.5156107823169968,NSC,A,70.598,5
341,B13-8363,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,95.91836734693877,0.12901323077762245,1.2649110640673518,NSC,A,98.0,5
342,B13-8363,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,72.828,5,4.996195552618014,103.15872970905693,0.2843851839175974,-0.5963034097445977,NSC,A,70.598,5
343,B13-8365,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,87.0,5,2.7386127875258306,87.87878787878788,3.9162486902083995e-05,7.58946638440411,SC,A,99.0,5
344,B13-8365,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.372,5,7.212209786188972,127.56406826815044,0.050671529842207214,-2.016035376205237,NSC,A,74.76400000000001,5
345,B13-8367,Nautilus Environmental,Grab,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,97.97979797979798,0.20309982335242557,0.8944271909999159,NSC,A,99.0,5
346,B13-8367,Nautilus Environmental,Grab,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.00399999999999,5,12.414776679425207,112.35888930501308,0.21913170799383336,-0.8267407894240811,NSC,A,74.76400000000001,5
347,B13-8371,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,97.95918367346938,0.12143780607514144,1.2649110640673518,NSC,A,98.0,5
348,B13-8371,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,58.086,5,12.696764548498173,82.27711833196408,0.049354713720058695,1.9484799805330564,SC,A,70.598,5
349,B13-8372,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,102.10526315789474,0.23083584856259887,-0.7844645405527362,NSC,A,95.0,5
350,B13-8372,City of San Diego,Grab,CSD011,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.69200000000001,5,17.398142716968383,91.37878324671355,0.23862910416324012,0.7458049120339252,NSC,A,91.588,5
351,B13-8374,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,88.0,5,11.510864433221338,89.79591836734694,0.06225491589826233,1.889822365046136,NSC,A,98.0,5
352,B13-8374,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,60.638,5,5.53108217259516,85.89195161336015,0.017256095456439687,2.562148433152923,SC,A,70.598,5
353,B13-8375,Aquatic Bioassay and Consulting Laboratories,Grab,B13071613,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.49000000000001,5,2.249722205073328,93.92377885131509,0.004397352700911828,3.4964394079403682,SC,A,93.14999999999999,5
354,B13-8375,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,8.94427190999916,93.6842105263158,0.11815520829301411,1.3093073414159544,NSC,A,95.0,5
355,B13-8378,Los Angeles County Sanitation Districts,Grab,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,87.0,5,7.582875444051551,90.625,0.03348765317847765,2.1514114968019085,SC,AJ,96.0,5
356,B13-8378,Los Angeles County Sanitation Districts,Grab,mgc0828Sed,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.562,5,2.8358984467008015,87.35980022855209,0.0002657686332341241,5.760847298797309,SC,AJ,94.508,5
357,B13-8382,Nautilus Environmental,Grab,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,98.9795918367347,0.289792,0.5773502691896258,NSC,A,98.0,5
358,B13-8382,Nautilus Environmental,Grab,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,62.948,5,10.4702277912183,89.16399898014107,0.1062158646627584,1.375798080787233,NSC,A,70.598,5
359,B13-8383,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,101.05263157894737,0.3703542812619811,-0.34299717028501764,NSC,A,95.0,5
360,B13-8383,City of San Diego,Grab,CSD011,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.99600000000001,5,4.182401224177325,105.90470367297027,0.25094971153368517,-0.7288924057314524,NSC,A,91.588,5
361,B13-8384,Nautilus Environmental,Grab,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,97.95918367346938,0.24306601659864707,0.7302967433402214,NSC,A,98.0,5
362,B13-8384,Nautilus Environmental,Grab,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.664,5,10.862945272807002,112.86125626533006,0.06352898241805088,-1.7757575270866381,NSC,A,75.016,5
363,B13-8388,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,95.91836734693877,0.12901323077762245,1.2649110640673518,NSC,AE,98.0,5
364,B13-8388,City of San Diego,Grab,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,79.134,5,18.68756083602138,93.62975934120541,0.33847295667631794,0.432447413806106,NSC,A,84.518,5
365,B13-8389,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,87.0,5,9.746794344808963,90.625,0.0558518257240096,1.8973665961010275,NSC,A,96.0,5
366,B13-8389,City of San Diego,Grab,CSD011,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.21,5,15.419617375278806,95.21989780320565,0.3358778765770623,0.4397767223774052,NSC,A,91.588,5
367,B13-8390,Aquatic Bioassay and Consulting Laboratories,Grab,B13091713,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.34400000000001,5,3.3109107508357845,96.09920591754597,0.04208441873117969,2.012148625681204,SC,A,91.92999999999999,5
368,B13-8390,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,89.0,5,2.23606797749979,90.81632653061224,0.000264360145875842,5.692099788303082,SC,A,98.0,5
369,B13-8391,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,51.0,5,6.519202405202649,52.04081632653062,7.210596977498756e-06,14.862705002791381,SC,A,98.0,5
370,B13-8391,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,High Toxicity,20.928,5,11.200529898178926,28.527808069792805,2.9304602982204135e-05,8.844258194380831,SC,A,73.36,5
371,B13-8394,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,78.0,5,5.70087712549569,82.10526315789474,0.0005448195673126627,5.013026509266503,SC,A,95.0,5
372,B13-8394,City of San Diego,Grab,CSD011,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.97,5,1.4420471559557277,108.06000786129188,0.18142559254189247,-1.0240337122376333,NSC,A,91.588,5
373,B13-8396,Nautilus Environmental,Grab,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,6.519202405202649,92.85714285714286,0.043859255729128056,1.979898987322333,SC,A,98.0,5
374,B13-8396,Nautilus Environmental,Grab,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,75.206,5,14.974696324132921,100.2532793004159,0.4898750096271193,-0.02666631289100419,NSC,A,75.016,5
375,B13-8397,Nautilus Environmental,Grab,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,6.519202405202649,92.85714285714286,0.043859255729128056,1.979898987322333,SC,A,98.0,5
376,B13-8397,Nautilus Environmental,Grab,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.80199999999999,5,11.452845497953769,110.3791191212541,0.11056370528290366,-1.3731217679989216,NSC,A,75.016,5
377,B13-8399,Nautilus Environmental,Grab,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,98.9795918367347,0.3664049368011709,0.35355339059327373,NSC,A,98.0,5
378,B13-8399,Nautilus Environmental,Grab,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,79.106,5,12.879455733842173,105.45217020368986,0.26997195910096516,-0.6541300977610799,NSC,A,75.016,5
379,B13-8401,Nautilus Environmental,Grab,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,86.0,5,7.416198487095663,87.75510204081633,0.00941140924038316,3.0983866769659336,SC,A,98.0,5
380,B13-8401,Nautilus Environmental,Grab,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,60.318000000000005,5,20.307897970986563,80.40684653940492,0.09208004962395204,1.5632560597825331,NSC,A,75.016,5
381,B13-8403,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD5X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,44.0,5,11.40175425099138,44.89795918367347,0.00014112047068837074,10.297395963852397,SC,A,98.0,5
382,B13-8403,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,High Toxicity,1.158,5,2.1845182535286813,1.5785169029443837,3.0353728671370573e-06,21.760254493706285,SC,A,73.36,5
383,B13-8407,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,98.95833333333334,0.3864680127995249,0.30151134457776363,NSC,AE,96.0,5
384,B13-8407,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,67.372,5,14.194721554155262,91.83751363140676,0.21586930854319325,0.8438560452818078,NSC,A,73.36,5
385,B13-8409,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,2.7386127875258306,96.875,0.19175026371494958,0.9486832980505138,NSC,AE,96.0,5
386,B13-8409,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,71.812,5,6.8465370808898705,97.8898582333697,0.3672658463043954,0.35118238440219446,NSC,A,73.36,5
387,B13-8411,Aquatic Bioassay and Consulting Laboratories,Grab,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.946,5,4.236971795988264,97.2232796176458,0.15598034900744143,1.0827324095940052,NSC,A,94.572,5
388,B13-8411,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,88.0,5,4.47213595499958,91.66666666666666,0.028833346650036135,2.262741699796952,SC,AE,96.0,5
389,B13-8413,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,7.416198487095663,92.70833333333334,0.07610129527780876,1.585187847802434,NSC,AE,96.0,5
390,B13-8413,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,60.928,5,10.643313393863775,83.05343511450381,0.03322183680203808,2.173666618513072,SC,A,73.36,5
391,B13-8417,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,79.0,5,9.617692030835672,82.29166666666666,0.0067738469937265325,3.2716515254078793,SC,AE,96.0,5
392,B13-8417,City of San Diego,Grab,CSD013,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,68.49600000000001,5,11.760809070808012,93.36968375136316,0.22800656816755616,0.7919841639929337,NSC,A,73.36,5
393,B13-8419,Aquatic Bioassay and Consulting Laboratories,Grab,B13082813,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.21000000000001,5,2.3953287874527804,99.31382786029366,0.35934748970001795,0.37387960763444245,NSC,A,93.854,5
394,B13-8419,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD4X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,102.10526315789474,0.286544712579474,-0.5897678246195885,NSC,A,95.0,5
395,B13-8421,Aquatic Bioassay and Consulting Laboratories,Grab,B13082813,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.94399999999999,5,4.144922194685925,97.9649242440386,0.21556961229895194,0.8331566739943046,NSC,A,93.854,5
396,B13-8421,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD4X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,77.0,5,5.70087712549569,81.05263157894737,0.0006781954220860581,4.810702354423639,SC,A,95.0,5
397,B13-8425,Aquatic Bioassay and Consulting Laboratories,Grab,B13082813,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,95.26,5,3.385225250998814,101.49807147271295,0.25396556889136107,-0.6934134329707529,NSC,A,93.854,5
398,B13-8425,Los Angeles County Sanitation Districts,Grab,EohSed0830,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,70.0,5,6.123724356957945,72.91666666666666,5.542285227531202e-05,7.076303701373625,SC,AJ,96.0,5
399,B13-8426,Aquatic Bioassay and Consulting Laboratories,Grab,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.69,5,3.1525545197506126,93.78040011842829,0.010906627920407032,2.8432935876129077,SC,A,94.572,5
400,B13-8426,Los Angeles County Sanitation Districts,Grab,eohSed1004,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,96.0,0.08890390417811055,1.6329931618554523,NSC,AJ,100.0,5
401,B13-8430,Aquatic Bioassay and Consulting Laboratories,Grab,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.776,5,2.2742976937947232,94.92873154844985,0.01696633436025069,2.6296136075225474,SC,A,94.572,5
402,B13-8430,Los Angeles County Sanitation Districts,Grab,eohSed1004,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,9.617692030835672,91.0,0.05226999988918769,2.092457497388747,NSC,AJ,100.0,5
403,B13-8431,Aquatic Bioassay and Consulting Laboratories,Grab,B13100113,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.5,5,3.5357389609528616,95.6942858351309,0.049991369834987316,1.8601163951762143,SC,A,94.572,5
404,B13-8431,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD6X,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,7.582875444051551,96.875,0.2608205080765297,0.6708203932499369,NSC,AE,96.0,5
405,B13-8500,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,95.87628865979381,0.1045338076239432,1.414213562373095,NSC,A,97.0,5
406,B13-8500,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.746,5,9.561758729438848,90.55221825293872,0.10435775104385732,1.3736417906199436,NSC,A,100.214,5
407,B13-9007,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,89.0,5,10.246950765959598,90.81632653061224,0.060856912520355744,1.8973665961010275,NSC,AE,98.0,5
408,B13-9011,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,63.0,5,7.582875444051551,64.28571428571429,9.575639802688774e-05,9.70725343394151,SC,AE,98.0,5
409,B13-9012,City of San Diego,QA,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,High Toxicity,0.0,5,0.0,0.0,0.000394490238255749,9.158690093501539,SC,A,84.518,5
410,B13-9012,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,101.06382978723406,0.42624194681255395,-0.19611613513818404,NSC,AJ,94.0,5
411,B13-9025,City of San Diego,QA,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.22999999999999,5,8.12762265364233,105.57514375635957,0.3269852439173735,-0.47508576383449796,NSC,A,84.518,5
412,B13-9025,Los Angeles County Sanitation Districts,QA,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,101.06382978723406,0.43154294211223204,-0.1796053020267749,NSC,AJ,94.0,5
413,B13-9037,City of San Diego,QA,CSD005,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,78.654,5,21.008140803031573,93.0618329823233,0.3339612269818075,0.4452816820540405,NSC,A,84.518,5
414,B13-9037,Los Angeles County Sanitation Districts,QA,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,101.06382978723406,0.42624194681255395,-0.19611613513818404,NSC,AJ,94.0,5
415,B13-9069,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,6.123724356957945,94.73684210526315,0.09823623108934257,1.414213562373095,NSC,AE,95.0,5
416,B13-9071,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,96.93877551020408,0.0871630285081588,1.5,NSC,A,98.0,5
417,B13-9076,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,57.0,5,6.708203932499369,58.16326530612245,1.8421123545603766e-05,12.652874696891537,SC,AE,98.0,5
418,B13-9095,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,51.0,5,5.477225575051661,52.04081632653062,1.5028930983465695e-06,17.161973468495205,SC,A,98.0,5
419,B13-9099,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,82.0,5,9.082951062292475,86.31578947368422,0.01492313408685867,2.803652103289399,SC,AE,95.0,5
420,B13-9105,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,2.7386127875258306,96.84210526315789,0.1412484291203039,1.1766968108291043,NSC,AE,95.0,5
421,B13-9106,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,6.123724356957945,91.83673469387756,0.02010561702557169,2.6666666666666665,SC,A,98.0,5
422,B13-9125,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,8.94427190999916,98.94736842105263,0.41709058825558276,0.2182178902359924,NSC,A,95.0,5
423,B13-9129,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD3A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,4.47213595499958,96.84210526315789,0.17347139356847804,1.0,NSC,A,95.0,5
424,B13-9150,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,97.0,5
425,B13-9151,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,97.9381443298969,0.286544712579474,0.5897678246195885,NSC,A,97.0,5
426,B13-9160,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,98.96907216494846,0.36225348574708977,0.3651483716701107,NSC,A,97.0,5
427,B13-9170,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,4.183300132670378,93.81443298969072,0.029992613282272172,2.1908902300206643,SC,A,97.0,5
428,B13-9171,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,102.06185567010309,0.20309982335242557,-0.8944271909999159,NSC,A,97.0,5
429,B13-9178,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,95.87628865979381,0.12699161158820985,1.2344267996967353,NSC,A,97.0,5
430,B13-9193,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,98.96907216494846,0.33535786289338115,0.4472135954999579,NSC,A,97.0,5
431,B13-9197,Aquatic Bioassay and Consulting Laboratories,QA,B13072313E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,4.47213595499958,94.89795918367348,0.03632214576991896,2.1320071635561044,SC,A,98.0,5
432,B13-9197,Aquatic Bioassay and Consulting Laboratories,QA,B13072413,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.076,5,2.7236978540212586,95.6387369619584,0.010318466680607909,3.2628697472515173,SC,A,98.36599999999999,5
433,B13-9197,City of Los Angeles Environmental Monitoring Division,QA,CLAEMD2B,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,High Toxicity,55.0,5,10.0,56.12244897959183,0.00018989486878423,9.273618495495704,SC,AE,98.0,5
434,B13-9197,City of San Diego,QA,CSD007,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,2.23606797749979,96.0,0.00806504495004627,4.0,SC,A,100.0,5
435,B13-9197,Los Angeles County Sanitation Districts,QA,mgcSed0814,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,82.89,5,3.3778913540846736,96.08875081146248,0.23879466267978786,0.7666347420520404,NSC,A,86.26400000000001,5
436,B13-9197,Nautilus Environmental,QA,1307-S200 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,97.97979797979798,0.20309982335242557,0.8944271909999159,NSC,A,99.0,5
437,B13-9197,Nautilus Environmental,QA,1307-S202 to S203,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.258,5,6.291305111024259,112.69862500668768,0.1966248470291999,-0.9400319308495382,NSC,A,74.76400000000001,5
438,B13-9197,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,6.708203932499369,95.87628865979381,0.15203322690225535,1.1094003924504583,NSC,A,97.0,5
439,B13-9199,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,97.0,5
440,B13-9202,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,103.19148936170212,0.29529212411056543,-0.5720775535473553,NSC,AJ,94.0,5
441,B13-9204,Orange County Sanitation Districts,Grab,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,101.03092783505154,0.3416580022885438,-0.42640143271122083,NSC,A,97.0,5
442,B13-9205,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,96.93877551020408,0.0871630285081588,1.5,NSC,A,98.0,1
443,B13-9205,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,96.93877551020408,0.0871630285081588,1.5,NSC,AJ,98.0,4
444,B13-9210,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,7.582875444051551,93.87755102040816,0.07833664538327875,1.6641005886756874,NSC,A,98.0,5
445,B13-9211,Los Angeles County Sanitation Districts,Grab,eohSed0906,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,78.0,5,10.954451150103322,79.59183673469387,0.006622761798824681,3.9605901719066976,SC,A,98.0,5
446,B13-9214,City of Los Angeles Environmental Monitoring Division,Grab,CLAEMD2A,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,97.95918367346938,0.2006144830751015,0.8944271909999159,NSC,AE,98.0,5
447,B13-9217,Los Angeles County Sanitation Districts,Grab,EohSed719,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,7.582875444051551,98.93617021276596,0.4352248906370791,0.1690308509457033,NSC,AJ,94.0,5
